id,Status_C,Status_CL,Status_D,Status
15697,0.628084,0.034788,0.337128,D
15698,0.628084,0.034788,0.337128,C
15699,0.628084,0.034788,0.337128,C
15700,0.628084,0.034788,0.337128,D
15701,0.628084,0.034788,0.337128,C
15702,0.628084,0.034788,0.337128,D
15703,0.628084,0.034788,0.337128,C
15704,0.628084,0.034788,0.337128,C
15705,0.628084,0.034788,0.337128,C
15706,0.628084,0.034788,0.337128,D
15707,0.628084,0.034788,0.337128,C
15708,0.628084,0.034788,0.337128,D
15709,0.628084,0.034788,0.337128,C
15710,0.628084,0.034788,0.337128,C
15711,0.628084,0.034788,0.337128,C
15712,0.628084,0.034788,0.337128,C
15713,0.628084,0.034788,0.337128,D
15714,0.628084,0.034788,0.337128,C
15715,0.628084,0.034788,0.337128,D
15716,0.628084,0.034788,0.337128,C
15717,0.628084,0.034788,0.337128,C
15718,0.628084,0.034788,0.337128,C
15719,0.628084,0.034788,0.337128,C
15720,0.628084,0.034788,0.337128,C
15721,0.628084,0.034788,0.337128,C
15722,0.628084,0.034788,0.337128,D
15723,0.628084,0.034788,0.337128,C
15724,0.628084,0.034788,0.337128,C
15725,0.628084,0.034788,0.337128,C
15726,0.628084,0.034788,0.337128,C
15727,0.628084,0.034788,0.337128,C
15728,0.628084,0.034788,0.337128,C
15729,0.628084,0.034788,0.337128,C
15730,0.628084,0.034788,0.337128,C
15731,0.628084,0.034788,0.337128,C
15732,0.628084,0.034788,0.337128,C
15733,0.628084,0.034788,0.337128,C
15734,0.628084,0.034788,0.337128,D
15735,0.628084,0.034788,0.337128,C
15736,0.628084,0.034788,0.337128,C
15737,0.628084,0.034788,0.337128,C
15738,0.628084,0.034788,0.337128,C
15739,0.628084,0.034788,0.337128,C
15740,0.628084,0.034788,0.337128,D
15741,0.628084,0.034788,0.337128,C
15742,0.628084,0.034788,0.337128,C
15743,0.628084,0.034788,0.337128,C
15744,0.628084,0.034788,0.337128,D
15745,0.628084,0.034788,0.337128,C
15746,0.628084,0.034788,0.337128,C
15747,0.628084,0.034788,0.337128,C
15748,0.628084,0.034788,0.337128,C
15749,0.628084,0.034788,0.337128,D
15750,0.628084,0.034788,0.337128,C
15751,0.628084,0.034788,0.337128,C
15752,0.628084,0.034788,0.337128,C
15753,0.628084,0.034788,0.337128,D
15754,0.628084,0.034788,0.337128,C
15755,0.628084,0.034788,0.337128,C
15756,0.628084,0.034788,0.337128,C
15757,0.628084,0.034788,0.337128,C
15758,0.628084,0.034788,0.337128,D
15759,0.628084,0.034788,0.337128,C
15760,0.628084,0.034788,0.337128,C
15761,0.628084,0.034788,0.337128,C
15762,0.628084,0.034788,0.337128,C
15763,0.628084,0.034788,0.337128,C
15764,0.628084,0.034788,0.337128,D
15765,0.628084,0.034788,0.337128,C
15766,0.628084,0.034788,0.337128,C
15767,0.628084,0.034788,0.337128,C
15768,0.628084,0.034788,0.337128,D
15769,0.628084,0.034788,0.337128,C
15770,0.628084,0.034788,0.337128,D
15771,0.628084,0.034788,0.337128,D
15772,0.628084,0.034788,0.337128,C
15773,0.628084,0.034788,0.337128,D
15774,0.628084,0.034788,0.337128,C
15775,0.628084,0.034788,0.337128,C
15776,0.628084,0.034788,0.337128,C
15777,0.628084,0.034788,0.337128,C
15778,0.628084,0.034788,0.337128,C
15779,0.628084,0.034788,0.337128,C
15780,0.628084,0.034788,0.337128,C
15781,0.628084,0.034788,0.337128,D
15782,0.628084,0.034788,0.337128,D
15783,0.628084,0.034788,0.337128,C
15784,0.628084,0.034788,0.337128,C
15785,0.628084,0.034788,0.337128,C
15786,0.628084,0.034788,0.337128,D
15787,0.628084,0.034788,0.337128,D
15788,0.628084,0.034788,0.337128,C
15789,0.628084,0.034788,0.337128,C
15790,0.628084,0.034788,0.337128,C
15791,0.628084,0.034788,0.337128,D
15792,0.628084,0.034788,0.337128,D
15793,0.628084,0.034788,0.337128,C
15794,0.628084,0.034788,0.337128,C
15795,0.628084,0.034788,0.337128,C
15796,0.628084,0.034788,0.337128,C
15797,0.628084,0.034788,0.337128,C
15798,0.628084,0.034788,0.337128,D
15799,0.628084,0.034788,0.337128,C
15800,0.628084,0.034788,0.337128,C
15801,0.628084,0.034788,0.337128,C
15802,0.628084,0.034788,0.337128,C
15803,0.628084,0.034788,0.337128,C
15804,0.628084,0.034788,0.337128,C
15805,0.628084,0.034788,0.337128,C
15806,0.628084,0.034788,0.337128,C
15807,0.628084,0.034788,0.337128,C
15808,0.628084,0.034788,0.337128,C
15809,0.628084,0.034788,0.337128,C
15810,0.628084,0.034788,0.337128,D
15811,0.628084,0.034788,0.337128,C
15812,0.628084,0.034788,0.337128,C
15813,0.628084,0.034788,0.337128,C
15814,0.628084,0.034788,0.337128,C
15815,0.628084,0.034788,0.337128,C
15816,0.628084,0.034788,0.337128,C
15817,0.628084,0.034788,0.337128,C
15818,0.628084,0.034788,0.337128,C
15819,0.628084,0.034788,0.337128,D
15820,0.628084,0.034788,0.337128,C
15821,0.628084,0.034788,0.337128,C
15822,0.628084,0.034788,0.337128,D
15823,0.628084,0.034788,0.337128,D
15824,0.628084,0.034788,0.337128,C
15825,0.628084,0.034788,0.337128,C
15826,0.628084,0.034788,0.337128,C
15827,0.628084,0.034788,0.337128,C
15828,0.628084,0.034788,0.337128,C
15829,0.628084,0.034788,0.337128,C
15830,0.628084,0.034788,0.337128,C
15831,0.628084,0.034788,0.337128,C
15832,0.628084,0.034788,0.337128,C
15833,0.628084,0.034788,0.337128,D
15834,0.628084,0.034788,0.337128,C
15835,0.628084,0.034788,0.337128,D
15836,0.628084,0.034788,0.337128,D
15837,0.628084,0.034788,0.337128,C
15838,0.628084,0.034788,0.337128,C
15839,0.628084,0.034788,0.337128,C
15840,0.628084,0.034788,0.337128,C
15841,0.628084,0.034788,0.337128,C
15842,0.628084,0.034788,0.337128,C
15843,0.628084,0.034788,0.337128,D
15844,0.628084,0.034788,0.337128,C
15845,0.628084,0.034788,0.337128,C
15846,0.628084,0.034788,0.337128,C
15847,0.628084,0.034788,0.337128,C
15848,0.628084,0.034788,0.337128,C
15849,0.628084,0.034788,0.337128,D
15850,0.628084,0.034788,0.337128,C
15851,0.628084,0.034788,0.337128,C
15852,0.628084,0.034788,0.337128,C
15853,0.628084,0.034788,0.337128,D
15854,0.628084,0.034788,0.337128,C
15855,0.628084,0.034788,0.337128,C
15856,0.628084,0.034788,0.337128,C
15857,0.628084,0.034788,0.337128,C
15858,0.628084,0.034788,0.337128,C
15859,0.628084,0.034788,0.337128,C
15860,0.628084,0.034788,0.337128,C
15861,0.628084,0.034788,0.337128,C
15862,0.628084,0.034788,0.337128,C
15863,0.628084,0.034788,0.337128,D
15864,0.628084,0.034788,0.337128,C
15865,0.628084,0.034788,0.337128,C
15866,0.628084,0.034788,0.337128,D
15867,0.628084,0.034788,0.337128,C
15868,0.628084,0.034788,0.337128,C
15869,0.628084,0.034788,0.337128,D
15870,0.628084,0.034788,0.337128,C
15871,0.628084,0.034788,0.337128,D
15872,0.628084,0.034788,0.337128,C
15873,0.628084,0.034788,0.337128,C
15874,0.628084,0.034788,0.337128,C
15875,0.628084,0.034788,0.337128,D
15876,0.628084,0.034788,0.337128,C
15877,0.628084,0.034788,0.337128,C
15878,0.628084,0.034788,0.337128,C
15879,0.628084,0.034788,0.337128,C
15880,0.628084,0.034788,0.337128,C
15881,0.628084,0.034788,0.337128,C
15882,0.628084,0.034788,0.337128,D
15883,0.628084,0.034788,0.337128,D
15884,0.628084,0.034788,0.337128,D
15885,0.628084,0.034788,0.337128,C
15886,0.628084,0.034788,0.337128,D
15887,0.628084,0.034788,0.337128,D
15888,0.628084,0.034788,0.337128,C
15889,0.628084,0.034788,0.337128,D
15890,0.628084,0.034788,0.337128,D
15891,0.628084,0.034788,0.337128,C
15892,0.628084,0.034788,0.337128,C
15893,0.628084,0.034788,0.337128,C
15894,0.628084,0.034788,0.337128,C
15895,0.628084,0.034788,0.337128,D
15896,0.628084,0.034788,0.337128,C
15897,0.628084,0.034788,0.337128,D
15898,0.628084,0.034788,0.337128,D
15899,0.628084,0.034788,0.337128,D
15900,0.628084,0.034788,0.337128,D
15901,0.628084,0.034788,0.337128,D
15902,0.628084,0.034788,0.337128,C
15903,0.628084,0.034788,0.337128,C
15904,0.628084,0.034788,0.337128,C
15905,0.628084,0.034788,0.337128,C
15906,0.628084,0.034788,0.337128,C
15907,0.628084,0.034788,0.337128,C
15908,0.628084,0.034788,0.337128,C
15909,0.628084,0.034788,0.337128,C
15910,0.628084,0.034788,0.337128,C
15911,0.628084,0.034788,0.337128,C
15912,0.628084,0.034788,0.337128,C
15913,0.628084,0.034788,0.337128,C
15914,0.628084,0.034788,0.337128,C
15915,0.628084,0.034788,0.337128,D
15916,0.628084,0.034788,0.337128,C
15917,0.628084,0.034788,0.337128,D
15918,0.628084,0.034788,0.337128,C
15919,0.628084,0.034788,0.337128,D
15920,0.628084,0.034788,0.337128,C
15921,0.628084,0.034788,0.337128,C
15922,0.628084,0.034788,0.337128,C
15923,0.628084,0.034788,0.337128,C
15924,0.628084,0.034788,0.337128,C
15925,0.628084,0.034788,0.337128,D
15926,0.628084,0.034788,0.337128,D
15927,0.628084,0.034788,0.337128,C
15928,0.628084,0.034788,0.337128,D
15929,0.628084,0.034788,0.337128,D
15930,0.628084,0.034788,0.337128,C
15931,0.628084,0.034788,0.337128,C
15932,0.628084,0.034788,0.337128,C
15933,0.628084,0.034788,0.337128,C
15934,0.628084,0.034788,0.337128,C
15935,0.628084,0.034788,0.337128,C
15936,0.628084,0.034788,0.337128,C
15937,0.628084,0.034788,0.337128,C
15938,0.628084,0.034788,0.337128,C
15939,0.628084,0.034788,0.337128,C
15940,0.628084,0.034788,0.337128,D
15941,0.628084,0.034788,0.337128,D
15942,0.628084,0.034788,0.337128,C
15943,0.628084,0.034788,0.337128,D
15944,0.628084,0.034788,0.337128,C
15945,0.628084,0.034788,0.337128,D
15946,0.628084,0.034788,0.337128,D
15947,0.628084,0.034788,0.337128,C
15948,0.628084,0.034788,0.337128,C
15949,0.628084,0.034788,0.337128,D
15950,0.628084,0.034788,0.337128,C
15951,0.628084,0.034788,0.337128,D
15952,0.628084,0.034788,0.337128,C
15953,0.628084,0.034788,0.337128,C
15954,0.628084,0.034788,0.337128,C
15955,0.628084,0.034788,0.337128,D
15956,0.628084,0.034788,0.337128,D
15957,0.628084,0.034788,0.337128,C
15958,0.628084,0.034788,0.337128,C
15959,0.628084,0.034788,0.337128,D
15960,0.628084,0.034788,0.337128,C
15961,0.628084,0.034788,0.337128,D
15962,0.628084,0.034788,0.337128,C
15963,0.628084,0.034788,0.337128,C
15964,0.628084,0.034788,0.337128,D
15965,0.628084,0.034788,0.337128,D
15966,0.628084,0.034788,0.337128,C
15967,0.628084,0.034788,0.337128,D
15968,0.628084,0.034788,0.337128,C
15969,0.628084,0.034788,0.337128,C
15970,0.628084,0.034788,0.337128,C
15971,0.628084,0.034788,0.337128,C
15972,0.628084,0.034788,0.337128,C
15973,0.628084,0.034788,0.337128,C
15974,0.628084,0.034788,0.337128,C
15975,0.628084,0.034788,0.337128,C
15976,0.628084,0.034788,0.337128,C
15977,0.628084,0.034788,0.337128,C
15978,0.628084,0.034788,0.337128,C
15979,0.628084,0.034788,0.337128,C
15980,0.628084,0.034788,0.337128,D
15981,0.628084,0.034788,0.337128,C
15982,0.628084,0.034788,0.337128,C
15983,0.628084,0.034788,0.337128,C
15984,0.628084,0.034788,0.337128,C
15985,0.628084,0.034788,0.337128,D
15986,0.628084,0.034788,0.337128,C
15987,0.628084,0.034788,0.337128,C
15988,0.628084,0.034788,0.337128,D
15989,0.628084,0.034788,0.337128,C
15990,0.628084,0.034788,0.337128,C
15991,0.628084,0.034788,0.337128,D
15992,0.628084,0.034788,0.337128,C
15993,0.628084,0.034788,0.337128,C
15994,0.628084,0.034788,0.337128,C
15995,0.628084,0.034788,0.337128,C
15996,0.628084,0.034788,0.337128,D
15997,0.628084,0.034788,0.337128,C
15998,0.628084,0.034788,0.337128,C
15999,0.628084,0.034788,0.337128,C
16000,0.628084,0.034788,0.337128,D
16001,0.628084,0.034788,0.337128,C
16002,0.628084,0.034788,0.337128,D
16003,0.628084,0.034788,0.337128,C
16004,0.628084,0.034788,0.337128,C
16005,0.628084,0.034788,0.337128,C
16006,0.628084,0.034788,0.337128,C
16007,0.628084,0.034788,0.337128,C
16008,0.628084,0.034788,0.337128,C
16009,0.628084,0.034788,0.337128,D
16010,0.628084,0.034788,0.337128,C
16011,0.628084,0.034788,0.337128,C
16012,0.628084,0.034788,0.337128,C
16013,0.628084,0.034788,0.337128,C
16014,0.628084,0.034788,0.337128,D
16015,0.628084,0.034788,0.337128,C
16016,0.628084,0.034788,0.337128,C
16017,0.628084,0.034788,0.337128,C
16018,0.628084,0.034788,0.337128,C
16019,0.628084,0.034788,0.337128,D
16020,0.628084,0.034788,0.337128,D
16021,0.628084,0.034788,0.337128,D
16022,0.628084,0.034788,0.337128,C
16023,0.628084,0.034788,0.337128,C
16024,0.628084,0.034788,0.337128,C
16025,0.628084,0.034788,0.337128,D
16026,0.628084,0.034788,0.337128,C
16027,0.628084,0.034788,0.337128,C
16028,0.628084,0.034788,0.337128,C
16029,0.628084,0.034788,0.337128,C
16030,0.628084,0.034788,0.337128,C
16031,0.628084,0.034788,0.337128,C
16032,0.628084,0.034788,0.337128,D
16033,0.628084,0.034788,0.337128,C
16034,0.628084,0.034788,0.337128,C
16035,0.628084,0.034788,0.337128,C
16036,0.628084,0.034788,0.337128,C
16037,0.628084,0.034788,0.337128,C
16038,0.628084,0.034788,0.337128,D
16039,0.628084,0.034788,0.337128,D
16040,0.628084,0.034788,0.337128,D
16041,0.628084,0.034788,0.337128,C
16042,0.628084,0.034788,0.337128,C
16043,0.628084,0.034788,0.337128,C
16044,0.628084,0.034788,0.337128,D
16045,0.628084,0.034788,0.337128,C
16046,0.628084,0.034788,0.337128,C
16047,0.628084,0.034788,0.337128,C
16048,0.628084,0.034788,0.337128,C
16049,0.628084,0.034788,0.337128,C
16050,0.628084,0.034788,0.337128,D
16051,0.628084,0.034788,0.337128,C
16052,0.628084,0.034788,0.337128,C
16053,0.628084,0.034788,0.337128,C
16054,0.628084,0.034788,0.337128,C
16055,0.628084,0.034788,0.337128,C
16056,0.628084,0.034788,0.337128,D
16057,0.628084,0.034788,0.337128,C
16058,0.628084,0.034788,0.337128,C
16059,0.628084,0.034788,0.337128,C
16060,0.628084,0.034788,0.337128,C
16061,0.628084,0.034788,0.337128,C
16062,0.628084,0.034788,0.337128,C
16063,0.628084,0.034788,0.337128,C
16064,0.628084,0.034788,0.337128,C
16065,0.628084,0.034788,0.337128,C
16066,0.628084,0.034788,0.337128,D
16067,0.628084,0.034788,0.337128,C
16068,0.628084,0.034788,0.337128,D
16069,0.628084,0.034788,0.337128,C
16070,0.628084,0.034788,0.337128,C
16071,0.628084,0.034788,0.337128,C
16072,0.628084,0.034788,0.337128,C
16073,0.628084,0.034788,0.337128,D
16074,0.628084,0.034788,0.337128,D
16075,0.628084,0.034788,0.337128,C
16076,0.628084,0.034788,0.337128,C
16077,0.628084,0.034788,0.337128,C
16078,0.628084,0.034788,0.337128,C
16079,0.628084,0.034788,0.337128,D
16080,0.628084,0.034788,0.337128,D
16081,0.628084,0.034788,0.337128,D
16082,0.628084,0.034788,0.337128,C
16083,0.628084,0.034788,0.337128,C
16084,0.628084,0.034788,0.337128,D
16085,0.628084,0.034788,0.337128,C
16086,0.628084,0.034788,0.337128,C
16087,0.628084,0.034788,0.337128,C
16088,0.628084,0.034788,0.337128,C
16089,0.628084,0.034788,0.337128,C
16090,0.628084,0.034788,0.337128,D
16091,0.628084,0.034788,0.337128,C
16092,0.628084,0.034788,0.337128,C
16093,0.628084,0.034788,0.337128,D
16094,0.628084,0.034788,0.337128,C
16095,0.628084,0.034788,0.337128,D
16096,0.628084,0.034788,0.337128,D
16097,0.628084,0.034788,0.337128,C
16098,0.628084,0.034788,0.337128,C
16099,0.628084,0.034788,0.337128,C
16100,0.628084,0.034788,0.337128,C
16101,0.628084,0.034788,0.337128,C
16102,0.628084,0.034788,0.337128,D
16103,0.628084,0.034788,0.337128,D
16104,0.628084,0.034788,0.337128,C
16105,0.628084,0.034788,0.337128,C
16106,0.628084,0.034788,0.337128,C
16107,0.628084,0.034788,0.337128,C
16108,0.628084,0.034788,0.337128,C
16109,0.628084,0.034788,0.337128,C
16110,0.628084,0.034788,0.337128,D
16111,0.628084,0.034788,0.337128,C
16112,0.628084,0.034788,0.337128,D
16113,0.628084,0.034788,0.337128,C
16114,0.628084,0.034788,0.337128,C
16115,0.628084,0.034788,0.337128,C
16116,0.628084,0.034788,0.337128,C
16117,0.628084,0.034788,0.337128,C
16118,0.628084,0.034788,0.337128,C
16119,0.628084,0.034788,0.337128,C
16120,0.628084,0.034788,0.337128,C
16121,0.628084,0.034788,0.337128,D
16122,0.628084,0.034788,0.337128,C
16123,0.628084,0.034788,0.337128,C
16124,0.628084,0.034788,0.337128,D
16125,0.628084,0.034788,0.337128,C
16126,0.628084,0.034788,0.337128,D
16127,0.628084,0.034788,0.337128,C
16128,0.628084,0.034788,0.337128,D
16129,0.628084,0.034788,0.337128,C
16130,0.628084,0.034788,0.337128,C
16131,0.628084,0.034788,0.337128,C
16132,0.628084,0.034788,0.337128,C
16133,0.628084,0.034788,0.337128,D
16134,0.628084,0.034788,0.337128,C
16135,0.628084,0.034788,0.337128,C
16136,0.628084,0.034788,0.337128,D
16137,0.628084,0.034788,0.337128,C
16138,0.628084,0.034788,0.337128,C
16139,0.628084,0.034788,0.337128,C
16140,0.628084,0.034788,0.337128,C
16141,0.628084,0.034788,0.337128,C
16142,0.628084,0.034788,0.337128,C
16143,0.628084,0.034788,0.337128,C
16144,0.628084,0.034788,0.337128,D
16145,0.628084,0.034788,0.337128,C
16146,0.628084,0.034788,0.337128,D
16147,0.628084,0.034788,0.337128,C
16148,0.628084,0.034788,0.337128,C
16149,0.628084,0.034788,0.337128,C
16150,0.628084,0.034788,0.337128,D
16151,0.628084,0.034788,0.337128,D
16152,0.628084,0.034788,0.337128,D
16153,0.628084,0.034788,0.337128,C
16154,0.628084,0.034788,0.337128,C
16155,0.628084,0.034788,0.337128,D
16156,0.628084,0.034788,0.337128,D
16157,0.628084,0.034788,0.337128,C
16158,0.628084,0.034788,0.337128,D
16159,0.628084,0.034788,0.337128,C
16160,0.628084,0.034788,0.337128,C
16161,0.628084,0.034788,0.337128,C
16162,0.628084,0.034788,0.337128,C
16163,0.628084,0.034788,0.337128,C
16164,0.628084,0.034788,0.337128,C
16165,0.628084,0.034788,0.337128,C
16166,0.628084,0.034788,0.337128,C
16167,0.628084,0.034788,0.337128,C
16168,0.628084,0.034788,0.337128,C
16169,0.628084,0.034788,0.337128,C
16170,0.628084,0.034788,0.337128,C
16171,0.628084,0.034788,0.337128,C
16172,0.628084,0.034788,0.337128,C
16173,0.628084,0.034788,0.337128,C
16174,0.628084,0.034788,0.337128,C
16175,0.628084,0.034788,0.337128,C
16176,0.628084,0.034788,0.337128,C
16177,0.628084,0.034788,0.337128,D
16178,0.628084,0.034788,0.337128,D
16179,0.628084,0.034788,0.337128,C
16180,0.628084,0.034788,0.337128,C
16181,0.628084,0.034788,0.337128,C
16182,0.628084,0.034788,0.337128,D
16183,0.628084,0.034788,0.337128,C
16184,0.628084,0.034788,0.337128,D
16185,0.628084,0.034788,0.337128,D
16186,0.628084,0.034788,0.337128,D
16187,0.628084,0.034788,0.337128,D
16188,0.628084,0.034788,0.337128,D
16189,0.628084,0.034788,0.337128,D
16190,0.628084,0.034788,0.337128,C
16191,0.628084,0.034788,0.337128,C
16192,0.628084,0.034788,0.337128,C
16193,0.628084,0.034788,0.337128,C
16194,0.628084,0.034788,0.337128,C
16195,0.628084,0.034788,0.337128,C
16196,0.628084,0.034788,0.337128,D
16197,0.628084,0.034788,0.337128,D
16198,0.628084,0.034788,0.337128,C
16199,0.628084,0.034788,0.337128,C
16200,0.628084,0.034788,0.337128,C
16201,0.628084,0.034788,0.337128,D
16202,0.628084,0.034788,0.337128,C
16203,0.628084,0.034788,0.337128,C
16204,0.628084,0.034788,0.337128,C
16205,0.628084,0.034788,0.337128,D
16206,0.628084,0.034788,0.337128,C
16207,0.628084,0.034788,0.337128,D
16208,0.628084,0.034788,0.337128,C
16209,0.628084,0.034788,0.337128,C
16210,0.628084,0.034788,0.337128,C
16211,0.628084,0.034788,0.337128,C
16212,0.628084,0.034788,0.337128,C
16213,0.628084,0.034788,0.337128,C
16214,0.628084,0.034788,0.337128,D
16215,0.628084,0.034788,0.337128,D
16216,0.628084,0.034788,0.337128,C
16217,0.628084,0.034788,0.337128,C
16218,0.628084,0.034788,0.337128,D
16219,0.628084,0.034788,0.337128,C
16220,0.628084,0.034788,0.337128,D
16221,0.628084,0.034788,0.337128,C
16222,0.628084,0.034788,0.337128,C
16223,0.628084,0.034788,0.337128,D
16224,0.628084,0.034788,0.337128,D
16225,0.628084,0.034788,0.337128,C
16226,0.628084,0.034788,0.337128,C
16227,0.628084,0.034788,0.337128,C
16228,0.628084,0.034788,0.337128,C
16229,0.628084,0.034788,0.337128,C
16230,0.628084,0.034788,0.337128,C
16231,0.628084,0.034788,0.337128,C
16232,0.628084,0.034788,0.337128,C
16233,0.628084,0.034788,0.337128,C
16234,0.628084,0.034788,0.337128,D
16235,0.628084,0.034788,0.337128,C
16236,0.628084,0.034788,0.337128,C
16237,0.628084,0.034788,0.337128,C
16238,0.628084,0.034788,0.337128,D
16239,0.628084,0.034788,0.337128,C
16240,0.628084,0.034788,0.337128,C
16241,0.628084,0.034788,0.337128,D
16242,0.628084,0.034788,0.337128,C
16243,0.628084,0.034788,0.337128,C
16244,0.628084,0.034788,0.337128,D
16245,0.628084,0.034788,0.337128,C
16246,0.628084,0.034788,0.337128,C
16247,0.628084,0.034788,0.337128,D
16248,0.628084,0.034788,0.337128,C
16249,0.628084,0.034788,0.337128,C
16250,0.628084,0.034788,0.337128,D
16251,0.628084,0.034788,0.337128,C
16252,0.628084,0.034788,0.337128,C
16253,0.628084,0.034788,0.337128,C
16254,0.628084,0.034788,0.337128,C
16255,0.628084,0.034788,0.337128,D
16256,0.628084,0.034788,0.337128,C
16257,0.628084,0.034788,0.337128,C
16258,0.628084,0.034788,0.337128,C
16259,0.628084,0.034788,0.337128,C
16260,0.628084,0.034788,0.337128,C
16261,0.628084,0.034788,0.337128,D
16262,0.628084,0.034788,0.337128,D
16263,0.628084,0.034788,0.337128,C
16264,0.628084,0.034788,0.337128,C
16265,0.628084,0.034788,0.337128,C
16266,0.628084,0.034788,0.337128,C
16267,0.628084,0.034788,0.337128,C
16268,0.628084,0.034788,0.337128,D
16269,0.628084,0.034788,0.337128,C
16270,0.628084,0.034788,0.337128,D
16271,0.628084,0.034788,0.337128,C
16272,0.628084,0.034788,0.337128,C
16273,0.628084,0.034788,0.337128,C
16274,0.628084,0.034788,0.337128,C
16275,0.628084,0.034788,0.337128,D
16276,0.628084,0.034788,0.337128,C
16277,0.628084,0.034788,0.337128,C
16278,0.628084,0.034788,0.337128,C
16279,0.628084,0.034788,0.337128,C
16280,0.628084,0.034788,0.337128,C
16281,0.628084,0.034788,0.337128,D
16282,0.628084,0.034788,0.337128,D
16283,0.628084,0.034788,0.337128,C
16284,0.628084,0.034788,0.337128,C
